day,begin,end,type,building_id,building_full_name,building_full_name_en,room_name,unit_time,lecture_id
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1716003
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1716003
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1715960
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1715960
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,4,1715962
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,4,1715962
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1716004
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1716004
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1715963
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1715963
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1716005
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1716005
1,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,5,1715964
3,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,5,1715964
1,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,5,1715986
3,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,5,1715986
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1716032
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1716032
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1715965
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1715965
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1716033
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1716033
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,2,1810390
