day,begin,end,lecture_id
4,09:00:00,11:45:00,1710771
4,09:00:00,11:45:00,1710776
4,09:00:00,11:45:00,1710790
4,19:00:00,21:45:00,1716723
4,19:00:00,21:45:00,1716726
3,09:00:00,11:45:00,1716692
3,09:00:00,11:45:00,1716698
2,19:00:00,21:45:00,1710845
2,19:00:00,21:45:00,1710841
2,19:00:00,21:45:00,1710848
0,09:00:00,11:45:00,1710862
1,19:00:00,21:45:00,1714349
1,19:00:00,21:45:00,1714350
1,19:00:00,21:45:00,1716944
1,19:00:00,21:45:00,1716931
3,19:00:00,21:45:00,1716946
3,19:00:00,21:45:00,1716860
3,19:00:00,21:45:00,1716947
3,19:00:00,21:45:00,1716935
3,19:00:00,21:45:00,1716862
3,19:00:00,21:45:00,1716924
1,13:00:00,15:45:00,1711127
0,13:00:00,15:45:00,1711130
3,13:00:00,15:45:00,1711132
2,13:00:00,15:45:00,1711128
0,16:00:00,18:45:00,1711033
0,16:00:00,18:45:00,1711032
3,13:00:00,15:45:00,1711239
1,13:00:00,15:45:00,1715521
0,13:00:00,15:45:00,1715528
0,13:00:00,15:45:00,1715537
3,13:00:00,15:45:00,1715533
3,13:00:00,15:45:00,1715534
0,19:00:00,21:45:00,1715511
0,19:00:00,21:45:00,1715512
0,19:00:00,21:45:00,1715514
0,19:00:00,21:45:00,1715515
3,09:00:00,11:45:00,1715467
0,09:00:00,11:45:00,1715492
0,13:00:00,15:45:00,1715493
1,13:00:00,15:45:00,1715486
1,13:00:00,15:45:00,1717530
1,13:00:00,15:45:00,1714635
3,09:00:00,11:45:00,1716234
1,16:00:00,18:45:00,1714627
1,16:00:00,18:45:00,1715322
3,13:00:00,15:45:00,1715323
3,13:00:00,15:45:00,1715334
2,13:00:00,15:45:00,1715377
2,13:00:00,15:45:00,1715379
1,13:00:00,15:45:00,1830962
4,09:00:00,11:45:00,1829049
4,09:00:00,11:45:00,1829039
3,13:00:00,15:45:00,1829053
1,09:00:00,11:45:00,1829054
4,19:00:00,21:45:00,1829088
4,19:00:00,21:45:00,1829085
2,13:00:00,15:45:00,1829110
1,13:00:00,15:45:00,1829095
2,19:00:00,21:45:00,1829120
2,19:00:00,21:45:00,1829121
2,19:00:00,21:45:00,1829123
2,19:00:00,21:45:00,1829124
1,19:00:00,21:45:00,1831245
1,19:00:00,21:45:00,1831246
2,16:00:00,18:45:00,1831247
2,16:00:00,18:45:00,1831248
2,16:00:00,18:45:00,1831249
2,16:00:00,18:45:00,1831250
2,16:00:00,18:45:00,1831251
2,16:00:00,18:45:00,1831212
2,09:00:00,11:45:00,1829315
0,13:00:00,15:45:00,1829443
2,13:00:00,15:45:00,1829538
2,13:00:00,15:45:00,1829329
0,13:00:00,15:45:00,1829593
0,09:00:00,11:45:00,1829594
2,09:00:00,11:45:00,1829611
0,13:00:00,15:45:00,1830811
3,09:00:00,11:45:00,1830772
3,09:00:00,11:45:00,1830773
0,19:00:00,21:45:00,1831611
0,19:00:00,21:45:00,1831612
0,19:00:00,21:45:00,1831619
0,19:00:00,21:45:00,1831620
1,13:00:00,15:45:00,1830699
1,13:00:00,15:45:00,1830716
2,13:00:00,15:45:00,1830709
3,09:00:00,11:45:00,1831610
0,13:00:00,15:45:00,1829809
0,13:00:00,15:45:00,1829852
1,13:00:00,15:45:00,1829934
0,13:00:00,15:45:00,1835398
4,09:00:00,11:45:00,1607916
4,09:00:00,11:45:00,1607917
3,13:00:00,15:45:00,1607921
0,09:00:00,11:45:00,1607922
4,19:00:00,21:45:00,1608004
4,19:00:00,21:45:00,1608005
4,19:00:00,21:45:00,1608006
4,19:00:00,21:45:00,1608008
1,13:00:00,15:45:00,1607975
2,19:00:00,21:45:00,1608016
2,19:00:00,21:45:00,1608019
2,19:00:00,21:45:00,1608021
3,09:00:00,11:45:00,1608038
2,16:00:00,18:45:00,1608099
2,16:00:00,18:45:00,1608100
3,13:00:00,15:45:00,1608120
1,09:00:00,11:45:00,1608139
1,13:00:00,15:45:00,1608454
2,13:00:00,15:45:00,1608455
2,13:00:00,15:45:00,1608567
0,16:00:00,18:45:00,1608568
2,09:00:00,11:45:00,1608573
2,13:00:00,15:45:00,1609482
1,13:00:00,15:45:00,1609488
1,13:00:00,15:45:00,1609490
0,19:00:00,21:45:00,1609455
0,19:00:00,21:45:00,1609456
0,19:00:00,21:45:00,1609457
0,19:00:00,21:45:00,1609458
0,19:00:00,21:45:00,1609465
2,09:00:00,11:45:00,1609466
3,09:00:00,11:45:00,1609442
0,13:00:00,15:45:00,1617819
0,13:00:00,15:45:00,1635319
2,13:00:00,15:45:00,1609447
1,13:00:00,15:45:00,1608704
1,13:00:00,15:45:00,1608947
2,09:00:00,11:45:00,1610270
4,09:00:00,11:45:00,1837634
4,09:00:00,11:45:00,1840390
4,19:00:00,21:45:00,1836240
4,19:00:00,21:45:00,1836241
4,19:00:00,21:45:00,1836242
4,19:00:00,21:45:00,1836245
4,19:00:00,21:45:00,1836232
3,09:00:00,11:45:00,1836248
2,19:00:00,21:45:00,1836406
2,19:00:00,21:45:00,1836416
1,19:00:00,21:45:00,1836576
1,19:00:00,21:45:00,1836577
1,19:00:00,21:45:00,1836578
1,19:00:00,21:45:00,1836579
1,19:00:00,21:45:00,1836584
1,19:00:00,21:45:00,1836585
3,19:00:00,21:45:00,1836592
3,19:00:00,21:45:00,1836593
3,19:00:00,21:45:00,1836596
3,19:00:00,21:45:00,1836597
3,19:00:00,21:45:00,1838356
3,19:00:00,21:45:00,1838357
3,19:00:00,21:45:00,1838358
3,19:00:00,21:45:00,1838359
0,13:00:00,15:45:00,1838361
3,13:00:00,15:45:00,1838365
0,13:00:00,15:45:00,1838372
0,16:00:00,18:45:00,1836638
2,09:00:00,11:45:00,1838022
1,13:00:00,15:45:00,1838030
1,13:00:00,15:45:00,1838031
0,19:00:00,21:45:00,1838230
0,19:00:00,21:45:00,1838238
0,13:00:00,15:45:00,1838250
0,13:00:00,15:45:00,1838275
3,09:00:00,11:45:00,1838268
1,16:00:00,18:45:00,1838272
2,09:00:00,11:45:00,1839011
1,13:00:00,15:45:00,1837070
3,09:00:00,11:45:00,1837582
0,13:00:00,15:45:00,1837583
1,16:00:00,18:45:00,1838805
1,16:00:00,18:45:00,1837755
3,13:00:00,15:45:00,1837702
3,13:00:00,15:45:00,1837726
2,13:00:00,15:45:00,1837264
2,13:00:00,15:45:00,1837266
2,13:00:00,15:45:00,1842239
3,09:00:00,11:45:00,1842240
0,09:00:00,11:45:00,1841970
4,19:00:00,21:45:00,1840532
4,19:00:00,21:45:00,1840538
1,13:00:00,15:45:00,1840546
2,19:00:00,21:45:00,1842290
2,19:00:00,21:45:00,1842291
2,19:00:00,21:45:00,1842292
2,19:00:00,21:45:00,1842293
2,19:00:00,21:45:00,1842295
1,19:00:00,21:45:00,1842470
1,19:00:00,21:45:00,1842484
2,16:00:00,18:45:00,1842471
2,16:00:00,18:45:00,1842499
2,16:00:00,18:45:00,1842514
2,16:00:00,18:45:00,1842529
2,16:00:00,18:45:00,1842473
2,16:00:00,18:45:00,1842485
2,16:00:00,18:45:00,1842474
2,16:00:00,18:45:00,1842495
0,13:00:00,15:45:00,1842491
0,13:00:00,15:45:00,1842534
0,13:00:00,15:45:00,1840729
2,09:00:00,11:45:00,1840721
2,09:00:00,11:45:00,1840720
2,13:00:00,15:45:00,1841817
1,13:00:00,15:45:00,1843876
1,13:00:00,15:45:00,1843877
0,19:00:00,21:45:00,1841698
0,19:00:00,21:45:00,1841718
0,13:00:00,15:45:00,1842097
3,13:00:00,15:45:00,1842115
0,13:00:00,15:45:00,1840868
0,13:00:00,15:45:00,1842645
1,13:00:00,15:45:00,1841457
2,09:00:00,11:45:00,1841713
1,16:00:00,18:45:00,1843538
