professor_id,lecture_id
671,1607916
526,1607917
746,1607921
361,1607922
803,1607975
338,1608004
902,1608005
300,1608006
447,1608008
250,1608016
60,1608019
44,1608021
918,1608038
527,1608099
527,1608100
966,1608120
265,1608139
324,1608454
443,1608455
458,1608456
433,1608567
374,1608568
56,1608573
941,1608704
700,1608947
158,1609318
836,1609319
651,1609442
252,1609442
512,1609442
199,1609447
853,1609455
853,1609456
783,1609457
783,1609458
108,1609459
108,1609465
510,1609466
291,1609482
979,1609488
924,1609490
944,1609889
795,1609893
795,1609898
709,1609917
698,1609919
10,1609920
882,1609922
698,1609923
931,1609925
882,1609926
698,1609928
709,1609929
709,1609930
698,1609931
698,1609941
931,1609942
698,1609943
10,1609944
931,1609945
882,1609946
442,1610270
379,1617819
103,1635319
890,1658146
526,1710771
671,1710776
938,1710790
650,1710841
60,1710845
44,1710848
39,1710862
647,1711032
594,1711033
802,1711033
324,1711127
717,1711128
458,1711130
879,1711132
215,1711229
308,1711229
959,1711239
567,1714349
567,1714350
370,1714627
740,1714635
158,1715315
174,1715322
677,1715322
533,1715322
661,1715323
429,1715334
829,1715377
666,1715379
937,1715467
103,1715486
692,1715492
379,1715493
135,1715511
135,1715512
544,1715514
544,1715515
370,1715521
476,1715528
323,1715533
826,1715534
737,1715537
944,1715960
913,1715962
543,1715963
795,1715964
543,1715965
913,1715986
890,1716003
224,1716004
371,1716005
224,1716032
371,1716033
92,1716096
14,1716220
488,1716234
472,1716692
267,1716698
542,1716723
549,1716726
605,1716860
974,1716862
974,1716924
353,1716931
353,1716935
353,1716944
605,1716946
353,1716947
372,1717530
308,1732701
158,1755958
158,1772197
757,1772198
836,1772198
254,1772198
661,1772198
543,1810390
619,1829039
376,1829049
746,1829053
361,1829054
189,1829085
354,1829088
803,1829095
301,1829110
60,1829120
250,1829121
490,1829123
44,1829124
373,1829315
129,1829329
458,1829443
420,1829538
420,1829539
433,1829593
374,1829594
56,1829611
402,1829809
395,1829852
700,1829934
158,1830566
254,1830567
510,1830699
651,1830709
252,1830709
512,1830709
379,1830716
101,1830772
979,1830773
291,1830811
890,1830845
944,1830846
795,1830847
795,1830849
371,1830851
224,1830852
543,1830853
371,1830855
224,1830862
543,1830863
709,1830877
709,1830879
698,1830881
698,1830882
882,1830883
931,1830884
698,1830885
10,1830886
10,1830887
882,1830888
931,1830889
709,1830890
931,1830891
709,1830892
931,1830893
10,1830895
698,1830896
882,1830897
92,1830961
80,1830962
14,1831073
567,1831212
537,1831245
537,1831246
191,1831247
191,1831248
558,1831249
558,1831250
567,1831251
103,1831610
583,1831610
135,1831611
135,1831612
783,1831619
783,1831620
949,1835398
88,1835398
931,1836111
698,1836113
542,1836232
611,1836240
204,1836241
338,1836242
261,1836245
472,1836248
60,1836406
44,1836416
567,1836576
567,1836577
353,1836578
353,1836579
334,1836584
334,1836585
527,1836592
527,1836593
353,1836596
353,1836597
594,1836634
802,1836634
647,1836638
740,1837070
829,1837264
666,1837266
126,1837385
944,1837386
890,1837387
224,1837388
795,1837393
543,1837396
126,1837397
224,1837398
371,1837404
371,1837408
543,1837409
488,1837582
442,1837583
938,1837634
254,1837694
661,1837702
429,1837726
174,1837755
677,1837755
533,1837755
219,1838022
826,1838030
815,1838031
92,1838121
461,1838156
544,1838230
544,1838238
108,1838250
692,1838268
512,1838272
468,1838272
379,1838275
781,1838356
781,1838357
147,1838358
147,1838359
458,1838361
879,1838365
717,1838372
461,1838805
103,1839011
583,1839011
14,1839156
526,1840390
189,1840532
261,1840538
803,1840546
56,1840720
374,1840721
433,1840729
402,1840868
700,1841457
862,1841698
442,1841713
14,1841714
862,1841718
762,1841817
979,1841824
361,1841970
510,1842097
512,1842115
468,1842115
890,1842132
126,1842136
126,1842140
698,1842148
944,1842149
709,1842152
698,1842155
931,1842157
698,1842160
709,1842163
698,1842164
931,1842165
931,1842166
709,1842168
931,1842169
931,1842172
80,1842239
664,1842240
92,1842241
60,1842290
592,1842291
250,1842292
44,1842293
490,1842295
537,1842470
974,1842471
191,1842473
781,1842474
537,1842484
191,1842485
373,1842491
781,1842495
974,1842499
558,1842514
558,1842529
458,1842534
395,1842645
158,1842862
254,1842864
461,1843538
101,1843876
979,1843877
698,1844718
931,1844719
882,1847256
698,1848391
338,1848418
542,1848423
472,1848430
372,1848847
526,1849125
938,1849127
458,1849280
717,1849294
944,1849377
126,1849383
126,1849388
92,1849644
442,1849742
488,1849749
60,1849769
44,1849780
158,1849938
429,1849990
862,1850179
862,1850180
862,1850181
937,1850188
815,1850204
826,1850205
308,1850313
358,1851160
583,1851163
