id,professor_name,professor_name_en,professor_id,major,grade_sum,load_sum,speech_sum,review_total_weight,grade,load,speech
215,교수_215,Professor_215,830,,4854,4740,4410,335,14.489552238806,14.1492537313433,13.1641791044776
541,교수_541,Professor_541,1628,4418,72,63,75,5,14.4,12.6,15
963,교수_963,Professor_963,301,4418,153,111,138,13,11.7692307692308,8.53846153846154,10.6153846153846
935,교수_935,Professor_935,1901,4418,126,132,135,9,14,14.6666666666667,15
87,교수_87,Professor_87,527,110,516,522,333,38,13.5789473684211,13.7368421052632,8.76315789473684
736,교수_736,Professor_736,1847,4427,150,150,150,11,13.6363636363636,13.6363636363636,13.6363636363636
267,교수_267,Professor_267,1942,3605,429,330,438,32,13.40625,10.3125,13.6875
789,교수_789,Professor_789,911,132,30,21,27,4,7.5,5.25,6.75
827,교수_827,Professor_827,1849,132,66,63,63,5,13.2,12.6,12.6
204,교수_204,Professor_204,1483,132,294,264,306,21,14,12.5714285714286,14.5714285714286
642,교수_642,Professor_642,1374,221,108,99,108,8,13.5,12.375,13.5
96,교수_96,Professor_96,1216,221,138,147,144,10,13.8,14.7,14.4
300,교수_300,Professor_300,1855,3605,270,249,270,19,14.2105263157895,13.1052631578947,14.2105263157895
720,교수_720,Professor_720,1542,4423,144,135,138,10,14.4,13.5,13.8
244,교수_244,Professor_244,1325,4423,759,735,756,51,14.8823529411765,14.4117647058824,14.8235294117647
306,교수_306,Professor_306,1466,4424,1185,1050,1200,81,14.6296296296296,12.962962962963,14.8148148148148
651,교수_651,Professor_651,2007,4421,753,648,783,55,13.6909090909091,11.7818181818182,14.2363636363636
152,교수_152,Professor_152,1436,4424,375,366,333,41,9.14634146341463,8.92682926829268,8.12195121951219
666,교수_666,Professor_666,1951,4419,366,360,363,26,14.0769230769231,13.8461538461538,13.9615384615385
551,교수_551,Professor_551,1695,4419,300,213,297,24,12.5,8.875,12.375
731,교수_731,Professor_731,1757,150,54,48,60,4,13.5,12,15
27,교수_27,Professor_27,1606,150,126,123,102,13,9.69230769230769,9.46153846153846,7.84615384615385
673,교수_673,Professor_673,1364,441,516,387,318,41,12.5853658536585,9.4390243902439,7.75609756097561
735,교수_735,Professor_735,1273,4418,390,360,363,28,13.9285714285714,12.8571428571429,12.9642857142857
317,교수_317,Professor_317,1924,4547,150,156,162,11,13.6363636363636,14.1818181818182,14.7272727272727
35,교수_35,Professor_35,1774,4937,36,27,45,3,12,9,15
25,교수_25,Professor_25,1755,3692,15,15,15,1,15,15,15
619,교수_619,Professor_619,1730,3605,1461,1017,1158,149,9.80536912751678,6.8255033557047,7.77181208053691
793,교수_793,Professor_793,1857,4427,276,195,264,39,7.07692307692308,5,6.76923076923077
434,교수_434,Professor_434,1750,4427,219,231,207,27,8.11111111111111,8.55555555555556,7.66666666666667
949,교수_949,Professor_949,1756,4549,519,393,468,38,13.6578947368421,10.3421052631579,12.3157894736842
