professor_id,course_id
541,1274
963,1252
963,1274
963,1911
935,679
935,1274
87,16
87,26
87,32
87,1433
736,377
267,40
267,52
267,1440
789,52
827,40
827,52
204,40
204,52
204,1440
642,1519
96,1519
300,40
720,23277
244,23277
306,809
306,2026
306,23277
651,744
651,777
651,778
152,778
152,20219
666,4826
551,20148
731,88
27,1460
673,265
673,1592
735,778
317,1776
35,506
35,1737
25,8861
619,32
619,1417
793,377
434,377
434,1651
949,176
949,20219
922,3
922,297
601,40
426,23277
102,815
102,831
102,2026
102,23277
937,750
937,777
757,1735
757,5198
520,23277
180,32
180,1063
415,16
415,32
526,8
526,32
361,8
361,16
361,32
790,32
790,1433
850,32
211,32
728,26
728,1433
30,16
30,32
746,26
746,32
343,16
343,32
206,16
206,32
938,16
938,32
313,32
847,8
847,16
847,26
847,32
450,8
346,16
346,32
346,1433
100,32
685,8
12,16
968,16
968,1433
804,25
804,1433
64,281
866,16
866,32
115,226
540,226
540,328
695,23277
397,226
769,23277
400,3
910,40
861,32
812,16
812,32
812,1063
168,16
168,32
480,16
480,32
67,16
67,32
408,8
408,32
275,32
472,40
472,52
472,1440
354,40
388,40
447,40
872,40
872,52
532,40
532,52
679,40
679,52
902,40
902,52
470,40
470,52
470,57
470,1440
611,40
611,52
738,40
417,40
417,52
657,52
674,40
674,52
674,57
261,40
261,52
42,40
842,52
842,1440
842,2987
494,40
494,52
564,52
803,57
342,40
243,40
105,40
105,52
891,40
891,52
891,1440
268,40
268,52
189,40
189,52
549,40
549,52
570,40
570,52
301,40
301,52
301,23306
513,52
637,40
637,52
604,40
604,52
250,88
250,1460
438,72
438,1460
58,72
58,79
58,88
357,88
357,1480
768,72
768,79
768,88
768,1460
195,88
195,1460
495,1460
650,79
650,88
650,1460
813,1460
503,72
503,88
503,1460
559,88
559,16116
945,1460
945,1480
39,88
39,16116
44,79
44,88
44,1460
576,79
576,88
576,1460
981,72
981,79
981,88
981,1460
947,88
947,1460
130,88
130,1460
201,88
801,88
457,88
457,1460
592,88
277,88
277,1460
839,79
839,88
839,1460
60,79
60,88
681,88
681,1460
182,79
351,88
351,1460
296,72
296,79
296,88
296,1460
918,72
918,1460
868,72
334,101
334,104
334,132
588,101
588,132
593,101
593,131
593,132
966,101
966,104
966,132
799,101
818,101
580,101
580,104
580,132
483,114
483,117
483,132
699,101
699,117
699,125
699,778
527,101
527,117
527,125
